id,price
18736,1123025.3713964387
18737,601382.317878046
18738,1783962.1475798476
18739,624063.6075875876
18740,802972.9878305731
18741,1232112.8531432361
18742,631994.9397388196
18743,1465362.3362491224
18744,870266.1890052344
18745,541167.1142479668
18746,700109.1690394896
18747,1052878.8199849362
18748,1311361.544925024
18749,2008840.0175956776
18750,756046.3544557892
18751,1425104.859466016
18752,754730.0299345527
18753,1643382.2980366875
18754,1143091.2626718283
18755,1183035.104295168
18756,1535623.7249550594
18757,835447.3557525484
18758,1282944.258904091
18759,593517.638535068
18760,1177784.2336899175
18761,1001878.2405788784
18762,1460106.5371410446
18763,1096355.7606606488
18764,1311560.323055137
18765,1913937.9899406224
18766,1142607.2632914553
18767,1139979.6686515212
18768,2006819.4967217431
18769,1255080.0807971274
18770,1266360.0989845833
18771,1324584.3214632813
18772,1300461.9579891071
18773,1456699.6430499866
18774,1307592.474082716
18775,771311.484007221
18776,918385.6327920302
18777,578228.0444362886
18778,673046.2598456675
18779,1093598.2100550719
18780,1003286.6213975784
18781,1451499.4005804693
18782,1357556.3054606155
18783,1036201.0240409386
18784,688162.1860749299
18785,799069.3051951277
18786,1449032.8002252413
18787,3358711.5225781677
18788,853441.7428536712
18789,1363716.8065999912
18790,922225.9218675456
18791,967738.8407467729
18792,686098.9117158217
18793,609781.3554518336
18794,860543.4683819753
18795,2021716.4517526585
18796,1004736.7977360114
18797,895313.7450878217
18798,2132171.44815257
18799,625606.8989262615
18800,663766.6074410393
18801,1279076.1605214449
18802,1074741.0786526916
18803,1124233.849098022
18804,1099973.479724986
18805,989516.857890171
18806,1374923.8532817755
18807,741381.2137527803
18808,935852.5254379088
18809,1461386.673024851
18810,601827.966853848
18811,689035.9788785558
18812,1011000.6945855357
18813,1349689.8401043082
18814,791000.0078196708
18815,1148348.921208152
18816,562816.2090268027
18817,624958.1934718862
18818,1358988.4552090596
18819,1184313.4262509472
18820,816993.8433553535
18821,925604.5183484342
18822,700458.3140528303
18823,1371740.2089011236
18824,1074417.1844683269
18825,512453.4227310835
18826,1127975.185290188
18827,668116.4500566741
18828,1235940.922862826
18829,1358015.0910453424
18830,1024046.883612561
18831,1157995.8831982608
18832,839228.0289475082
18833,1329703.1636188338
18834,523270.7608518408
18835,1260148.5301174526
18836,1429127.3955941019
18837,642931.1353656924
18838,1096013.461101091
18839,1593350.4768690295
18840,1002233.5285035358
18841,820972.4785469953
18842,1076328.267293426
18843,902194.8016133745
18844,941391.4462597315
18845,1262030.0602813577
18846,871285.5432177454
18847,596474.3222187752
18848,1393172.4774759654
18849,1341667.8212734289
18850,689351.5879951282
18851,849084.2018918477
18852,711295.529506318
18853,844534.4031300771
18854,1563117.217740859
18855,793579.5398585357
18856,755875.2480095527
18857,699151.2912660649
18858,460970.668157376
18859,499190.7098537112
18860,866741.075893363
18861,1130837.5279766044
18862,968134.7191092832
18863,940984.1111996343
18864,530858.6839736772
18865,679556.2873775626
18866,1796232.5563273798
18867,797231.3518952167
18868,1055860.670464743
18869,718814.5832368836
18870,1436036.9067647008
18871,712461.2276084699
18872,1041203.6291954652
18873,1010992.0360549991
18874,1171794.7326541825
18875,959656.5736609491
18876,1543526.07352217
18877,1123588.3296558957
18878,1565971.9381504988
18879,901819.8088564237
18880,824451.6976632713
18881,655869.0653806924
18882,734857.2010445092
18883,1399094.9623350264
18884,662312.553502255
18885,1281478.3897154208
18886,664955.0022520714
18887,698200.5403670067
18888,629587.0115031571
18889,1123275.1632216694
18890,1502934.7315915613
18891,845657.190315801
18892,828923.8496556791
18893,797839.2298434816
18894,1016933.5998350417
18895,590514.4794410719
18896,1133343.4904581816
18897,772978.4050618191
18898,817608.8102409237
18899,1584459.4157798474
18900,692066.9497735067
18901,1313236.8723395325
18902,1355103.9760291385
18903,1265037.4256963187
18904,573075.3322704083
18905,784351.496171408
18906,2006580.8210606987
18907,1198726.8764443882
18908,807882.7007731503
18909,700644.1887815866
18910,1068856.7738105704
18911,1096399.022529073
18912,1128901.1453309704
18913,1096510.1295356578
18914,2166361.116448356
18915,1060630.2192697392
18916,740123.1547860178
18917,1269438.3779058703
18918,602674.6856789081
18919,870075.4707738141
18920,674429.1763340476
18921,1191727.0134810626
18922,2122766.5038847304
18923,1323993.7979156396
18924,1418466.86185536
18925,1006934.8657590823
18926,1472413.5900427848
18927,1544702.9745141165
18928,1433705.3575480012
18929,572222.0959919022
18930,1783840.014030804
18931,893656.8713566152
18932,1532894.563181245
18933,932325.1213864621
18934,996568.5463317275
18935,1093490.269768163
18936,878212.3283178421
18937,1176464.9142803717
18938,679042.0980463086
18939,1182607.900689288
18940,554365.2059044517
18941,851321.8932311712
18942,710555.144706999
18943,545833.874340858
18944,1623655.571296965
18945,661437.7375601293
18946,1055866.234211182
18947,1050740.5135022383
18948,671192.3283597019
18949,713974.6042372417
18950,2809565.8622429464
18951,878268.0326681656
18952,624474.0811839135
18953,1116054.655139818
18954,981412.7048820254
18955,1327010.6938564163
18956,1212265.9608566766
18957,1340992.684561058
18958,1001455.4253970357
18959,886746.9561370005
18960,1170101.3242023888
18961,699479.7012037379
18962,896871.4323468516
18963,900109.8422084402
18964,1703511.360457797
18965,2460081.2842123196
18966,982381.1536868406
18967,2631078.583950771
18968,1267825.8247188742
18969,623566.4341862064
18970,861686.0378734069
18971,777194.3424894363
18972,748179.5501635692
18973,885713.4007623872
18974,596136.5627338267
18975,1689459.7401588853
18976,658932.9917745704
18977,1525890.9575836288
18978,1090846.1002687146
18979,814794.9456754031
18980,644837.9225990756
18981,1595399.144749723
18982,849030.980200016
18983,977587.4835739434
18984,1626643.3752467334
18985,901393.0283332448
18986,1169538.6888929831
18987,1838881.6927949549
18988,745776.8124031974
18989,540292.2501625041
18990,1405144.5858872142
18991,2381089.5224012854
18992,660357.3542501745
18993,1031437.0948076346
18994,840872.7692414033
18995,1472121.5944264296
18996,1451696.9083891863
18997,846273.4959191508
18998,950979.3443062087
18999,1184443.4645371127
19000,806893.1771814477
19001,773210.2091969902
19002,784202.5223428814
19003,2270650.8794467724
19004,764707.9210808135
19005,1773110.5861363537
19006,1775146.5702789002
19007,1177216.9269542685
19008,1199069.7250209905
19009,611750.0541604805
19010,564259.1883545
19011,1665289.2195718586
19012,983121.6554896826
19013,1133721.836289583
19014,1420693.2408119407
19015,595035.6723048526
19016,1213444.0003549247
19017,1047955.9134243294
19018,2188042.8425039668
19019,1164137.4338203638
19020,1319267.8213377835
19021,1482145.826467455
19022,2884785.2587934155
19023,753735.3228288444
19024,939651.7803238358
19025,1456971.615119746
19026,868599.6069868687
19027,1598145.1934795955
19028,1291077.0232423772
19029,1298754.5687116887
19030,1508876.6345848893
19031,860564.7808012904
19032,644960.1149133756
19033,902671.9987765206
19034,1072952.1050698832
19035,705473.8269998656
19036,1628823.5241708627
19037,1531865.0600239276
19038,1029810.146594625
19039,1373931.2774146583
19040,1022650.0820218971
19041,1510270.470153509
19042,634048.2580188473
19043,1519666.9510658234
19044,1568607.0987134704
19045,1477016.6909686972
19046,1279076.3016574346
19047,1007077.9378994113
19048,2562634.5842811605
19049,1151733.7084957603
19050,1118540.8888239816
19051,667475.6520295474
19052,545403.5545375491
19053,599882.616661101
19054,1403677.7759691398
19055,665647.7336349464
19056,618215.8978381252
19057,570223.0880683976
19058,1412568.364774271
19059,727733.515425795
19060,552171.6546800728
19061,790920.3196809787
19062,872467.8665300542
19063,736404.6126869064
19064,818194.8166648297
19065,2489641.997925263
19066,777560.8264611113
19067,819255.2628591978
19068,1353715.869805758
19069,1130537.785215198
19070,975991.5573362978
19071,1359960.3271942558
19072,1167622.8801055108
19073,687300.5144335806
19074,1327299.0520790766
19075,622240.6392338928
19076,658566.4093423809
19077,1414328.531354645
19078,724743.3455048209
19079,904995.7611629063
19080,681713.0977899099
19081,802345.249902305
19082,1617275.6092812426
19083,680177.0950271119
19084,1019358.0958358293
19085,1637063.7260301798
19086,1285734.6772502367
19087,715056.1917242006
19088,604683.969564719
19089,544698.4879931106
19090,1603974.7323908638
19091,842513.6174732143
19092,712482.9021133115
19093,1396761.2162275738
19094,1341474.924156603
19095,814083.3172547498
19096,1157166.468370006
19097,1492217.8469599993
19098,1115752.8147847385
19099,849650.1480775482
19100,834911.7488351006
19101,725752.9832281944
19102,670805.2835619373
19103,572304.1153100871
19104,954676.7254302138
19105,946390.2251414997
19106,1124903.1900949676
19107,1225760.7281375043
19108,940041.4362731415
19109,688590.1703174952
19110,933890.1030469227
19111,1231771.544571782
19112,564153.8756981567
19113,2005115.7101296145
19114,933391.21977636
19115,1541123.167048091
19116,658063.0713436858
19117,1365825.6503083878
19118,1088368.668100948
19119,1472189.311960213
19120,738847.0553524366
19121,818934.4552255189
19122,1322871.901023439
19123,1968793.3476174984
19124,1162801.450790296
19125,838675.6725022665
19126,952319.8915370626
19127,2101270.3282106887
19128,666850.8082159368
19129,1722950.2554428312
19130,735021.6921184807
19131,1032266.7849769132
19132,1381793.849475978
19133,939018.1150128666
19134,1328117.3205554823
19135,1354379.7271292172
19136,495968.16183694196
19137,2164048.3229102436
19138,919363.5115840732
19139,1281655.6651416905
19140,744893.5781186689
19141,801101.2389244247
19142,781181.4769023684
19143,839681.0940432602
19144,1034510.3882065259
19145,2109909.573641343
19146,1521762.7293207862
19147,1300629.4713705159
19148,1250608.7553802659
19149,757754.2121853579
19150,569544.3526172051
19151,1358382.528224587
19152,1052272.0606357066
19153,1104818.3644176684
19154,610523.7842774119
19155,1120990.2589202935
19156,686448.2780605424
19157,934415.4637670612
19158,1474594.652452065
19159,806983.7077969174
19160,743993.8973145664
19161,737144.2396253598
19162,1190859.2055539254
19163,878470.8208588986
19164,685499.7719880671
19165,765113.2232555682
19166,628350.1780749417
19167,1181062.278172509
19168,876636.1909028714
19169,995553.8123364717
19170,913208.5838188359
19171,693828.2412623042
19172,1151181.3464787807
19173,1279991.038522699
19174,1073073.9117007002
19175,1701650.3004373643
19176,575961.543754562
19177,968071.3357384715
19178,1113119.4976985739
19179,1019534.0126939453
19180,1461875.1682517782
19181,1177174.4160562684
19182,1127071.2517467733
19183,917644.258093321
19184,1656146.4519910777
19185,1451049.8910829972
19186,797048.5927836071
19187,638149.0072663547
19188,941719.0544569455
19189,966617.449691789
19190,2016772.4251593363
19191,1415257.2010320558
19192,1047309.9866803441
19193,1201688.47636091
19194,1189128.3452943307
19195,1179630.7779028988
19196,1136877.1164057057
19197,3264189.3286725497
19198,690161.5320653027
19199,1003256.9248927042
19200,632018.4582200041
19201,1628974.5939442976
19202,894802.9039559751
19203,2175520.4385057264
19204,843203.9805504453
19205,551840.6929821504
19206,1445091.0570895288
19207,1242793.9176522864
19208,783728.6087186506
19209,551444.1202352553
19210,922878.3297316453
19211,650980.8484293581
19212,1363773.818428936
19213,637794.0824913773
19214,1381210.0601791833
19215,1018382.8112108181
19216,596541.5964126056
19217,2121344.497796948
19218,1247889.0454335355
19219,557376.6956507458
19220,1342955.4245819403
19221,1334557.945721482
19222,2572740.914681393
19223,1355699.7083943489
19224,963060.203231059
19225,1644577.9000122966
19226,679724.0233708294
19227,865563.0629744839
19228,879297.0085910552
19229,1181721.817563335
19230,883631.6401093956
19231,1560194.0642380074
19232,1757371.8271371415
19233,1062528.017436535
19234,1570310.816709391
19235,1281182.3575691592
19236,1376887.941356793
19237,1528006.8539515699
19238,928308.8305162116
19239,2357898.7794157164
19240,701957.7016887221
19241,1186683.3031292125
19242,983914.3847491696
19243,800672.991135248
19244,1233709.626320429
19245,1485313.8073459016
19246,1247572.927740913
19247,1220750.952751262
19248,1759493.1865573968
19249,2028725.5903802887
19250,708756.0938504452
19251,716735.8770266258
19252,1479011.2774136346
19253,730180.3403890566
19254,914454.7129003424
19255,1022489.7168023159
19256,674106.9191779402
19257,611389.5998593704
19258,1215814.738689527
19259,3663782.149302239
19260,1264431.4506591382
19261,1299731.5456963452
19262,2172839.0111863
19263,924106.872699121
19264,654620.2752986397
19265,1332637.0977024871
19266,1158365.6713457992
19267,1189455.8119858736
19268,1324959.91360763
19269,1235196.070883689
19270,1150417.8170107738
19271,701501.7105399721
19272,625757.3103758805
19273,615952.0505015501
19274,1124790.7660727818
19275,1217646.1817510207
19276,1011509.8979741392
19277,848802.5870622197
19278,748019.8423442806
19279,2392355.6482073413
19280,983533.3450017533
19281,802203.955617318
19282,1179677.1884633312
19283,1171137.1381382504
19284,1176038.6119547905
19285,806680.7721028882
19286,1170330.4419291508
19287,1419531.852046817
19288,1876779.0204384022
19289,695368.5715646173
19290,1153936.0160100672
19291,1572823.6343887653
19292,1574300.3061482883
19293,981681.0033507708
19294,1565475.917748564
19295,586864.5938757851
19296,1255955.3272219943
19297,2033459.0498517326
19298,879242.411879654
19299,1550769.4719140816
19300,1161525.6578868767
19301,1188139.9918089462
19302,671833.5173118168
19303,978159.9729173493
19304,1162649.849762401
19305,2212163.0102443006
19306,790074.5000756942
19307,1351551.5639001385
19308,1034580.3614638606
19309,1026988.5615263684
19310,1911192.9781998692
19311,628930.7660591037
19312,589322.9685621974
19313,1954841.66436773
19314,874347.4055808929
19315,1987939.341202015
19316,1050318.326765898
19317,1016358.9940772075
19318,705627.7654990528
19319,707575.643501858
19320,1215023.5160495187
19321,932104.4832029812
19322,694727.9761273889
19323,519382.24250153254
19324,530731.7133296394
19325,994891.2890909492
19326,912316.3570936264
19327,975259.3069356307
19328,1115941.1277302187
19329,1372452.3291839194
19330,1024192.7938259542
19331,693646.1789110316
19332,1432535.1559717527
19333,717753.227703084
19334,1290219.727039529
19335,804470.6540709198
19336,658508.2863252797
19337,1110408.0840357796
19338,1057306.5817897783
19339,1334992.704818992
19340,632987.7958195361
19341,559552.1325044016
19342,713070.0091983603
19343,2301712.8081205357
19344,649392.1851256534
19345,633401.8771963952
19346,913774.9822371502
19347,942700.5734089974
19348,791370.5505529821
19349,1041208.5367898333
19350,617976.0524365235
19351,1272736.659053704
19352,1232362.7029909738
19353,924237.1899745257
19354,630000.4331699891
19355,1057911.572287207
19356,1027919.2993253178
19357,2014058.8503764947
19358,971047.142277527
19359,1139501.967415204
19360,945932.3291888202
19361,521959.8554010991
19362,652422.3930935897
19363,1300296.1402009467
19364,1652410.583031474
19365,976458.9770635023
19366,922397.1344651136
19367,1502468.1164463991
19368,721974.9154638536
19369,1373600.637266044
19370,733307.0556026098
19371,943958.2546984823
19372,1030325.8763503552
19373,882322.6279228637
19374,514690.5140486194
19375,855508.6980112025
19376,1568657.068708626
19377,1395796.7702105893
19378,917647.8660177148
19379,920838.6584373001
19380,1331243.846799178
19381,1410036.8114391894
19382,655910.1039545398
19383,1877437.3381185317
19384,773083.9111850613
19385,1316337.4522082694
19386,633322.5220094774
19387,770647.0095994726
19388,779454.5057923689
19389,1125320.6850201178
19390,835984.2318216463
19391,1444250.5206828131
19392,723788.980576088
19393,1261708.5585176917
19394,1402152.3127486785
19395,568366.0745929263
19396,1140029.0414897173
19397,1036015.3481008038
19398,886338.3637738014
19399,1062319.2605521863
19400,1156788.361313036
19401,845859.6462873972
19402,978448.4751418754
19403,845157.2901194438
19404,744073.7566381628
19405,1485037.8933806913
19406,848171.6480462829
19407,1216251.5907634161
19408,757488.5984510294
19409,629110.3841267441
19410,628675.9751684724
19411,681841.0435732654
19412,1220156.6492161732
19413,1203472.2004284838
19414,1066043.136619921
19415,555747.1607971187
19416,1369338.6336801592
19417,546245.4319642587
19418,854278.4670818716
19419,621535.961916738
19420,727010.995022354
19421,961956.2283885519
19422,725605.8940295952
19423,690757.766015509
19424,1410063.9339935693
19425,997289.7072321104
19426,1003377.3639251834
19427,1312315.4735242224
19428,1480283.7531915905
19429,669809.848276151
19430,718481.9072005483
19431,1528992.2707600114
19432,1085223.2605780123
19433,611753.4494360634
19434,793015.7402397976
19435,1275056.712524299
19436,1144620.9581190506
19437,1142844.1820153885
19438,1968477.6112832653
19439,1209259.2613228494
19440,598195.865391353
19441,467737.59003323433
19442,2467768.012518398
19443,1340787.3829254534
19444,1017274.6515904325
19445,1880791.602708148
19446,796799.1816220388
19447,811386.8950181543
19448,1442195.5719324497
19449,682939.6486099821
19450,2402390.989756021
19451,801590.9741625014
19452,606061.9798808565
19453,838114.3593179771
19454,811254.4619867613
19455,1108961.7438441247
19456,1633745.3268391693
19457,1095611.1124149114
19458,566301.90639069
19459,808734.8659572438
19460,643978.8694631455
19461,1614257.082652078
19462,693926.1515825926
19463,726554.1002968599
19464,746799.5693626737
19465,1634533.172902267
19466,1197332.6264497444
19467,730965.1979061066
19468,2289015.034435706
19469,1922920.9118329703
19470,729021.9742616086
19471,1042888.739068846
19472,1038524.0885794632
19473,1024203.7776261128
19474,1181697.1216139344
19475,901333.17225772
19476,2358417.251508549
19477,1188607.370496764
19478,704135.4000915817
19479,1279600.4413750335
19480,1838703.065711848
19481,1330572.1585411048
19482,1032999.2097883369
19483,970607.0887875219
19484,1491008.514109658
19485,1362270.196370071
19486,1031311.8464386077
19487,1116205.540357071
19488,620092.8482924383
19489,1108086.4822438909
19490,760135.1487082721
19491,1162971.2467360375
19492,1187638.883795057
19493,1238987.8563155413
19494,708504.6686259757
19495,1809336.1417899337
19496,710053.6243164263
19497,1344801.1399238878
19498,717202.1835251688
19499,1028882.3022463967
19500,661933.6920367291
19501,1322614.931032996
19502,890285.5407804437
19503,592794.3760048386
19504,1233372.5836945458
19505,2520413.289939725
19506,691167.6604711786
19507,2428768.937387629
19508,941367.0252869034
19509,1479967.4486455177
19510,1679689.8354544877
19511,1254325.0860285982
19512,965895.7845725748
19513,1453038.8163780745
19514,1420130.035028318
19515,669968.7449935311
19516,1953053.54594631
19517,651073.9621652344
19518,1280698.8549490564
19519,893410.7442398552
19520,1093380.458326697
19521,1906553.4216421428
19522,1269897.8749073287
19523,812970.3994199876
19524,994626.472363099
19525,843646.8560356956
19526,715819.2659300097
19527,918343.7869814811
19528,1170017.309741681
19529,1145783.3499093414
19530,1046744.3045955024
19531,887702.1235042567
19532,1412316.6480218584
19533,689926.7624192905
19534,645881.8089772041
19535,3024111.71648209
19536,1328390.6243224712
19537,1495108.6286317564
19538,1085095.9416524041
19539,761716.4253261129
19540,1328344.4369211886
19541,557595.5685349151
19542,1219882.8408549936
19543,1132516.3108505565
19544,1510903.9788497218
19545,2656476.100093077
19546,594019.7198272464
19547,2037093.9874308296
19548,1271595.4467038128
19549,1583896.0846772916
19550,1297362.709916042
19551,1368155.6743533183
19552,2684270.6821198566
19553,949052.3744264422
19554,657441.928073074
19555,1617575.8610252284
19556,2513432.80737067
19557,2612974.250443906
19558,724607.7277180591
19559,1347374.9467373067
19560,1179743.8880680362
19561,1349732.0756190424
19562,1369237.7960210366
19563,1419197.6610285947
19564,1225051.0095431642
19565,1796768.0172968407
19566,724616.0849175011
19567,635975.3836316139
19568,1565058.5266503054
19569,635821.1084402261
19570,825461.4678577085
19571,691753.7413139349
19572,589568.6414172696
19573,1024149.8348076243
19574,664705.6450331766
19575,1714884.944702509
19576,956712.4106660231
19577,1052473.2330409717
19578,2076906.7542668032
19579,722689.2206767296
19580,992950.6122151583
19581,1463019.169039191
19582,688602.9280169593
19583,707146.6048679876
19584,1834954.979312094
19585,1758076.0047309082
19586,1768066.0774834706
19587,1537516.3663598227
19588,954735.729027331
19589,516839.13893482625
19590,1362168.9946314532
19591,1935684.3385781301
19592,1920025.7055704677
19593,1814554.606749622
19594,1154935.639979625
19595,1115514.252014945
19596,997616.6662972242
19597,929302.3407944185
19598,1003684.3912559042
19599,882889.4830058627
19600,661530.2896659963
19601,1090993.5497507385
19602,661839.7700457246
19603,1018174.5541506507
19604,1573321.051224526
19605,1371070.009299543
19606,838429.3758447531
19607,653211.7111110286
19608,781258.6108423756
19609,1911150.350775442
19610,2015896.7202900157
19611,998050.656185407
19612,1340806.6098432383
19613,613316.2985262166
19614,834956.7314690398
19615,698786.507460664
19616,827521.8138427524
19617,1729878.4545253732
19618,658843.8449444028
19619,1548651.4784715187
19620,578797.3566129757
19621,669542.8241104945
19622,1227806.4969489947
19623,642841.4195623214
19624,3136709.339634033
19625,906766.6101968124
19626,744243.7270108443
19627,1522134.6431733985
19628,950901.8885806217
19629,682964.2308987482
19630,1603718.2535797923
19631,847727.9691794489
19632,1867207.348966273
19633,533233.8140622173
19634,1410711.1805220982
19635,1309941.631590743
19636,1362161.1867731635
19637,650404.7126569063
19638,887392.0371297013
19639,695915.8457844979
19640,1050135.99877746
19641,3403037.534367983
19642,490861.7448670847
19643,1292497.7959205299
19644,680827.3645849589
19645,1391202.5755926839
19646,538611.4013176442
19647,1117074.6280033058
19648,674246.8547622097
19649,961728.2272607776
19650,1284995.7009901786
19651,794056.3728983353
19652,1085624.7375375144
19653,636448.1136740644
19654,823920.6342161275
19655,1881672.1247465138
19656,2092995.257959639
19657,856653.8606543875
19658,859737.9931581838
19659,1093213.4907444925
19660,1074732.2161039133
19661,1187901.208702528
19662,1415132.08548143
19663,788125.564096183
19664,751019.5136141698
19665,662762.8491464639
19666,825272.1497758051
19667,845856.02304561
19668,1721720.5074820514
19669,1165496.2528658172
19670,1169452.8501036428
19671,529356.7633250307
19672,1367618.3470005735
19673,726749.789422683
19674,944216.1139729673
19675,567976.6488367668
19676,1273749.3975233464
19677,1006565.4350840172
19678,1138658.1790390047
19679,689233.0478023803
19680,538903.7374927378
19681,1450906.095148397
19682,1602242.8513793778
19683,1017718.1352527085
19684,2690412.2395339734
19685,1412114.0447095013
19686,1614008.2269702372
19687,643690.5061888606
19688,611336.6964853613
19689,1297599.344711995
19690,1808794.0881285956
19691,1066681.978554779
19692,1281182.3575691592
19693,1057892.4173537085
19694,1347576.3878423544
19695,1004754.747791434
19696,1070155.2680596327
19697,1515569.069304174
19698,2321778.559908166
19699,1227487.9124581576
19700,1369029.3291661358
19701,1045123.959960353
19702,1637024.080526847
19703,1086117.8508310174
19704,1381369.3521336573
19705,983476.5448373803
19706,956123.4036353577
19707,1463321.9116627073
19708,533662.5360114675
19709,1435923.745355126
19710,1794069.160261271
19711,941879.808588064
19712,976854.2127774458
19713,959703.5197033754
19714,1361987.5691397884
19715,1105890.822530341
19716,877049.5384887103
19717,1077235.1205765654
19718,618258.2840505494
19719,1284444.4470970016
19720,689388.8638015058
19721,1615170.6192019037
19722,919998.7048850977
19723,917191.8713737315
19724,2780456.959978725
19725,864020.3373136948
19726,681510.2180891971
19727,809304.9154951317
19728,611741.2850790693
19729,1114661.3164284788
19730,2126910.882376021
19731,813421.5985093876
19732,1150958.2601730959
19733,1591704.1614992153
19734,839175.2824633623
19735,1425482.4374408019
19736,765670.2483598248
19737,1142433.7690957263
19738,728408.3839692455
19739,1358071.8166980834
19740,699799.4504863289
19741,1282815.0987116124
19742,1326610.0122944028
19743,1043581.6582933178
19744,1239770.8165614
19745,1273760.4066028907
19746,462333.80767911026
19747,1377546.659436905
19748,762464.1618047765
19749,702411.0278150423
19750,1612404.5818585977
19751,687609.2396297129
19752,1640772.3977737923
19753,1049700.415486647
19754,1733336.9729093376
19755,647232.9695494245
19756,795779.9057636806
19757,833597.6118562103
19758,1010591.4677680383
19759,697638.4565703901
19760,1225914.2191716717
19761,1260287.3088087228
19762,1117783.633842853
19763,568729.5969975963
19764,760138.8790641229
19765,1914233.1712257392
19766,622325.7313598448
19767,1624545.7026870968
19768,621107.9740902833
19769,614746.7332193139
19770,784330.657634567
19771,791370.5563442484
19772,637544.6694398145
19773,1098882.1982943607
19774,924172.1432145283
19775,1033957.3923158847
19776,845196.6774023152
19777,1414083.7710944838
19778,685461.2975201495
19779,1035493.2053574091
19780,1681411.801306585
19781,627241.4775103412
19782,1226944.3616061138
19783,700874.9763213964
19784,1527455.93777062
19785,974168.5255810821
19786,678148.3685162573
19787,1017832.0291848616
19788,1930667.8903315756
19789,1140612.1749691917
19790,1345936.5615001463
19791,1364088.6291154395
19792,2777720.6202481785
19793,1594600.30149337
19794,945774.53760903
19795,1165154.4752913243
19796,662323.9688816528
19797,1328695.5965026063
19798,688343.2083537844
19799,1063758.5421461891
19800,908253.523838715
19801,1138093.256984391
19802,973414.4500238125
19803,680079.7311031942
19804,1475442.3621330394
19805,803305.4647166401
19806,1519070.81449991
19807,974716.5094416372
19808,681136.7729762013
19809,1191848.7650596327
19810,820435.0215205166
19811,1174772.2489997563
19812,938326.2251993113
19813,1623578.5717327415
19814,1446439.9455519363
19815,550998.3920496022
19816,1025336.6896162423
19817,1015889.0399285473
19818,1525078.62260358
19819,504041.1427666653
19820,1249503.3137812745
19821,1231381.9943844092
19822,1179981.1763550134
19823,975396.6483267035
19824,639130.2552333529
19825,989941.8422958088
19826,1054806.7100775454
19827,896883.1989143193
19828,1509615.1794809168
19829,1115626.8984906133
19830,1153493.6453769929
19831,1587759.307835943
19832,1026679.1858124656
19833,1228145.1643158074
19834,1134070.462630645
19835,885027.8127542367
19836,674191.0276414698
19837,825048.2641073426
19838,1129155.9189639832
19839,1667478.2052829242
19840,550341.052310791
19841,612660.4187455986
19842,756693.5669375353
19843,1720333.0508531467
19844,1354252.6598149166
19845,1136535.6543270256
19846,697512.883760645
19847,3252530.946048065
19848,993010.503456436
19849,990563.7667607986
19850,822644.2390664615
19851,1058451.4541770665
19852,955305.812401696
19853,1175036.1271817056
19854,603341.7058697065
19855,1108588.2952489723
19856,1434760.6839590068
19857,988725.8166680287
19858,545965.302259102
19859,1379448.54304019
19860,1006949.974970574
19861,689894.5023494139
19862,879195.5818471046
19863,1068110.8522121874
19864,993122.5063336096
19865,548438.4982073152
19866,2200585.6916117775
19867,621658.5422485846
19868,666047.6574649515
19869,720071.535453596
19870,1288015.8768501398
19871,670576.5049553739
19872,678400.2868398253
19873,701353.8398223168
19874,625832.5724937099
19875,690461.6887831239
19876,1274025.2589475578
19877,678541.7130569619
19878,869189.8291184423
19879,1242790.5982147772
19880,1923690.3238312397
19881,2201149.9533934267
19882,1266585.8343455754
19883,694679.5917305638
19884,716019.6966526929
19885,759121.561181546
19886,1225222.7430575083
19887,971899.9139450417
19888,559917.2494598059
19889,946612.6070978368
19890,725332.5478008729
19891,1493331.7546647345
19892,1221638.44569878
19893,2196070.409257629
19894,927297.7991680757
19895,874613.9783206822
19896,755951.5227690222
19897,2307902.8963222126
19898,794684.0281467929
19899,577854.4620539176
19900,1546214.2833650592
19901,2126079.7404488106
19902,728190.486246065
19903,2953079.3990936517
19904,969050.3158611031
19905,1141659.588291451
19906,1146069.1099077454
19907,614022.4613410614
19908,560893.6904453794
19909,920352.1289347212
19910,1367362.2205925945
19911,2203515.542915508
19912,762362.733856927
19913,984109.5876153609
19914,1648706.464866454
19915,669611.4118302171
19916,1705060.8356858222
19917,1745754.053418443
19918,1356869.8647927642
19919,501731.7438368969
19920,1079077.3332923255
19921,1611849.9535788666
19922,635375.9253916242
19923,1178416.504361321
19924,709231.4947220795
19925,775102.0277695584
19926,991610.3859354301
19927,2533003.7736024554
19928,1234149.015362844
19929,1038690.7906362189
19930,2488571.3853657083
19931,1569997.6071690966
19932,1200457.9565158335
19933,1268850.0922267807
19934,656048.0529147831
19935,918630.4855963234
19936,956150.4106992502
19937,988089.5857659811
19938,1236208.093316362
19939,1271402.400872873
19940,1574445.528606988
19941,939985.2050723608
19942,1514860.337232228
19943,675776.8038000417
19944,1492102.289091653
19945,773238.8834463118
19946,1012778.0132189599
19947,604535.5627224348
19948,820813.5762574829
19949,1424852.5389601078
19950,1546877.9125452833
19951,1033598.2143515274
19952,1207594.826326008
19953,912353.3815115876
19954,786197.8435961988
19955,647362.1852038321
19956,917719.0152312117
19957,1027973.2048937336
19958,675444.4952440211
19959,619246.8232557983
19960,696029.469864975
19961,1065989.7911436404
19962,564058.6005880608
19963,1032796.6361282628
19964,508450.0258921733
19965,987378.0305284238
19966,2212128.177404251
19967,735168.354773561
19968,1989173.245485919
19969,955244.036143828
19970,1423110.7167504835
