id,price
20239,375557.75
20240,576143.3
20241,457598.47
20242,467233.44
20243,791089.1
20244,211487.25
20245,956506.4
20246,717230.75
20247,796893.9
20248,400780.5
20249,181319.2
20250,395966.22
20251,530825.2
20252,524826.56
20253,773632.94
20254,446243.88
20255,156189.06
20256,340782.34
20257,711314.7
20258,583398.0
20259,408002.56
20260,570087.94
20261,302257.44
20262,271597.5
20263,168099.64
20264,742658.5
20265,284549.56
20266,657169.4
20267,297068.03
20268,374446.94
20269,491212.1
20270,641395.25
20271,486771.66
20272,562005.25
20273,701149.5
20274,460387.7
20275,267307.47
20276,734894.44
20277,1371655.6
20278,757407.25
20279,666038.56
20280,514169.2
20281,597809.56
20282,353688.44
20283,385007.25
20284,342997.88
20285,262852.22
20286,246240.31
20287,245549.45
20288,676506.5
20289,368685.25
20290,635685.7
20291,554147.1
20292,914230.1
20293,512261.34
20294,610820.6
20295,181669.7
20296,592651.3
20297,736877.0
20298,354780.97
20299,507926.97
20300,381965.94
20301,432823.0
20302,673514.4
20303,1223387.0
20304,553115.44
20305,499089.4
20306,484709.3
20307,296939.44
20308,95016.18
20309,703363.6
20310,703349.5
20311,770673.44
20312,467668.97
20313,927365.1
20314,185205.14
20315,403088.06
20316,202927.44
20317,290861.38
20318,1038141.3
20319,286830.8
20320,657203.2
20321,383393.25
20322,929493.7
20323,216975.69
20324,928451.8
20325,675362.94
20326,643976.25
20327,356490.34
20328,604004.4
20329,479225.84
20330,488209.12
20331,215454.56
20332,1226251.2
20333,1144008.1
20334,795693.25
20335,503114.62
20336,668869.9
20337,814906.9
20338,408859.88
20339,243225.1
20340,581162.3
20341,209134.81
20342,401146.06
20343,849553.8
20344,541112.1
20345,846782.6
20346,540454.0
20347,472416.1
20348,434490.1
20349,362717.4
20350,860605.7
20351,766685.5
20352,671700.4
20353,728099.75
20354,460698.22
20355,558369.8
20356,733727.0
20357,1276537.8
20358,798804.5
20359,893569.94
20360,1142747.6
20361,706642.6
20362,173150.14
20363,557889.2
20364,554077.9
20365,251832.02
20366,285364.28
20367,513098.88
20368,828561.1
20369,257634.72
20370,376243.53
20371,436315.88
20372,227376.25
20373,650875.4
20374,552617.7
20375,290942.38
20376,193388.67
20377,236374.64
20378,407866.38
20379,596617.5
20380,494430.12
20381,710396.8
20382,440424.16
20383,762842.6
20384,235858.53
20385,325950.16
20386,369403.94
20387,352093.56
20388,664096.5
20389,356241.25
20390,430303.78
20391,531585.1
20392,272413.1
20393,641955.2
20394,186934.75
20395,245081.56
20396,599440.6
20397,605643.7
20398,628942.1
20399,680143.4
20400,1697815.2
20401,1058277.6
20402,209370.69
20403,737145.5
20404,400674.25
20405,1332223.6
20406,377940.97
20407,181567.17
20408,559731.5
20409,497091.97
20410,670004.4
20411,599756.8
20412,728873.0
20413,250229.22
20414,368633.25
20415,267928.94
20416,816022.8
20417,168517.78
20418,1275645.6
20419,537591.8
20420,399277.4
20421,263317.12
20422,301211.12
20423,318510.97
20424,589424.94
20425,377103.5
20426,2347001.8
20427,505490.0
20428,945249.1
20429,1540669.6
20430,266302.16
20431,754607.0
20432,582786.9
20433,364676.75
20434,409251.9
20435,267436.25
20436,606039.44
20437,453048.22
20438,376375.25
20439,614576.06
20440,385328.3
20441,320498.56
20442,835144.9
20443,708703.06
20444,411501.5
20445,208928.08
20446,272521.7
20447,1502168.1
20448,1219226.6
20449,291931.84
20450,854645.7
20451,229835.23
20452,213706.12
20453,748771.0
20454,171776.47
20455,564803.0
20456,253202.53
20457,195968.58
20458,274127.38
20459,237991.03
20460,296277.53
20461,526565.7
20462,535335.06
20463,441068.5
20464,651453.56
20465,370801.66
20466,461337.03
20467,395184.2
20468,298930.94
20469,433128.56
20470,818086.1
20471,367205.2
20472,322964.8
20473,634988.9
20474,359221.94
20475,271110.22
20476,413159.34
20477,225189.12
20478,372821.38
20479,224057.84
20480,618795.2
20481,1049736.6
20482,377898.8
20483,220891.9
20484,220724.7
20485,439399.66
20486,618220.06
20487,291596.0
20488,482558.6
20489,266986.22
20490,356738.28
20491,1701932.9
20492,444259.6
20493,379890.16
20494,599000.56
20495,194588.4
20496,532269.44
20497,564978.6
20498,322742.53
20499,672952.6
20500,459701.5
20501,200508.19
20502,361867.8
20503,400205.3
20504,507265.7
20505,344897.4
20506,241973.44
20507,611658.9
20508,403943.9
20509,348166.5
20510,3008309.5
20511,297533.3
20512,590200.6
20513,470665.44
20514,270663.28
20515,760541.4
20516,263085.94
20517,2573531.0
20518,334823.62
20519,250855.23
20520,332151.44
20521,304131.7
20522,429473.2
20523,252424.73
20524,404128.88
20525,286803.47
20526,250083.22
20527,329707.16
20528,373364.72
20529,268105.8
20530,1159381.4
20531,228978.72
20532,767096.56
20533,386682.62
20534,1524243.0
20535,629777.6
20536,521294.84
20537,242685.47
20538,899400.7
20539,377359.7
20540,610467.75
20541,816544.4
20542,901883.0
20543,395771.06
20544,1055215.0
20545,244876.42
20546,498919.03
20547,901006.1
20548,421581.9
20549,557629.06
20550,1585144.8
20551,228443.45
20552,769178.5
20553,321092.38
20554,343354.28
20555,895685.8
20556,2517228.5
20557,236518.06
20558,310611.75
20559,806632.75
20560,272230.78
20561,334702.94
20562,209272.27
20563,710512.6
20564,221900.53
20565,627162.06
20566,578860.1
20567,175027.7
20568,470872.84
20569,288132.0
20570,577179.4
20571,483253.53
20572,555999.4
20573,311651.16
20574,185154.11
20575,260630.89
20576,535984.4
20577,596631.75
20578,139679.98
20579,688436.4
20580,274148.03
20581,497969.28
20582,900902.1
20583,309534.47
20584,1236075.1
20585,711700.8
20586,586826.4
20587,334541.78
20588,643485.75
20589,209440.38
20590,447750.38
20591,650465.25
20592,548977.0
20593,424753.9
20594,573815.06
20595,423328.8
20596,283045.28
20597,927734.9
20598,513487.06
20599,674443.9
20600,214718.78
20601,615473.44
20602,668012.44
20603,329482.4
20604,325744.75
20605,425215.56
20606,674886.5
20607,519238.25
20608,313313.72
20609,416383.9
20610,480096.8
20611,478300.34
20612,674621.4
20613,241313.66
20614,1626861.9
20615,642613.7
20616,170456.1
20617,765474.25
20618,515941.9
20619,370545.38
20620,496228.0
20621,216974.25
20622,446131.97
20623,408111.12
20624,344379.1
20625,486499.22
20626,308236.56
20627,419638.06
20628,269248.1
20629,389780.5
20630,238767.16
20631,686068.4
20632,498057.12
20633,467093.53
20634,701287.25
20635,253189.48
20636,338171.94
20637,810929.0
20638,401835.28
20639,439922.94
20640,217613.95
20641,298421.62
20642,469848.3
20643,374706.66
20644,316476.25
20645,613496.2
20646,473590.75
20647,250821.03
20648,1331450.0
20649,222520.81
20650,570212.44
20651,730470.0
20652,528889.9
20653,737929.06
20654,569085.2
20655,459733.06
20656,510817.8
20657,2117944.5
20658,1039710.75
20659,407445.34
20660,213553.11
20661,465833.72
20662,689377.25
20663,460539.62
20664,559914.6
20665,583665.1
20666,289813.1
20667,620552.75
20668,556867.0
20669,363986.0
20670,302111.6
20671,611902.75
20672,617460.56
20673,460991.8
20674,544199.6
20675,374255.94
20676,1638964.9
20677,397196.56
20678,404061.44
20679,631553.75
20680,409391.28
20681,778106.5
20682,648829.0
20683,333115.5
20684,370811.22
20685,231960.4
20686,322961.75
20687,808437.2
20688,359536.22
20689,300116.66
20690,356006.22
20691,795325.4
20692,444883.25
20693,340787.88
20694,694903.4
20695,583017.56
20696,694191.3
20697,331031.38
20698,589527.25
20699,849252.5
20700,660187.06
20701,396035.34
20702,748332.0
20703,232307.97
20704,624226.8
20705,440533.38
20706,822786.2
20707,244801.25
20708,291775.7
20709,347609.12
20710,444995.72
20711,398028.5
20712,1138920.0
20713,739075.6
20714,475696.94
20715,595552.2
20716,464708.88
20717,615212.9
20718,687695.56
20719,1324608.4
20720,559156.9
20721,959949.7
20722,492095.94
20723,1411888.5
20724,201860.44
20725,345729.94
20726,217704.47
20727,405664.16
20728,370217.22
20729,305447.56
20730,2249156.5
20731,524559.3
20732,634035.25
20733,829325.6
20734,645876.1
20735,303701.28
20736,751263.0
20737,361640.44
20738,349565.84
20739,544802.5
20740,267588.56
20741,658139.6
20742,757577.06
20743,413013.56
20744,349714.22
20745,693065.44
20746,864091.0
20747,284540.88
20748,186253.72
20749,590514.75
20750,542156.56
20751,546472.8
20752,208261.86
20753,139811.27
20754,743617.4
20755,618844.2
20756,974614.0
20757,675274.75
20758,482300.5
20759,419306.44
20760,539697.94
20761,589724.6
20762,371781.06
20763,243796.62
20764,391128.8
20765,475765.47
20766,767953.0
20767,768295.75
20768,291482.56
20769,362107.03
20770,271931.34
20771,1239022.1
20772,316103.44
20773,739505.0
20774,519134.25
20775,403431.5
20776,471851.47
20777,243428.84
20778,338438.78
20779,755867.44
20780,193938.31
20781,194179.28
20782,367441.28
20783,685963.06
20784,1061385.6
20785,318328.16
20786,992707.44
20787,464307.53
20788,754168.9
20789,456446.53
20790,530883.44
20791,935121.75
20792,642153.56
20793,295693.78
20794,176618.97
20795,1169523.6
20796,279308.38
20797,266873.7
20798,626201.0
20799,299075.5
20800,640828.5
20801,288439.66
20802,384847.56
20803,488213.8
20804,484297.16
20805,594725.8
20806,513931.4
20807,160210.8
20808,289369.8
20809,355393.56
20810,735738.75
20811,880161.1
20812,260522.05
20813,384473.4
20814,293903.2
20815,587057.56
20816,668529.3
20817,1366970.2
20818,631929.7
20819,333375.78
20820,216060.94
20821,305099.06
20822,450582.7
20823,320329.88
20824,144695.52
20825,378976.8
20826,221869.84
20827,623571.75
20828,328621.94
20829,279737.03
20830,653659.7
20831,719357.75
20832,870152.56
20833,1255449.5
20834,499396.97
20835,709030.94
20836,809449.4
20837,461469.06
20838,375225.53
20839,202582.48
20840,497090.53
20841,232312.84
20842,288496.6
20843,636363.8
20844,538483.56
20845,541934.25
20846,231506.25
20847,577558.75
20848,488643.25
20849,632090.0
20850,505234.56
20851,222884.62
20852,236245.52
20853,224311.84
20854,581937.7
20855,506173.56
20856,483397.8
20857,211357.0
20858,371895.25
20859,619918.6
20860,434297.88
20861,801232.25
20862,294655.06
20863,620397.1
20864,335941.16
20865,538023.1
20866,397396.22
20867,247861.05
20868,305017.03
20869,400978.94
20870,316414.1
20871,290227.4
20872,585144.8
20873,899755.0
20874,345317.38
20875,481285.5
20876,246939.7
20877,453139.38
20878,290450.03
20879,682101.9
20880,333449.56
20881,310223.94
20882,447441.75
20883,249174.77
20884,1790565.6
20885,480532.44
20886,1523777.8
20887,590842.06
20888,539760.7
20889,280764.4
20890,526080.3
20891,538741.94
20892,358227.44
20893,512600.97
20894,672306.0
20895,523078.16
20896,238776.95
20897,331689.62
20898,732860.56
20899,306499.5
20900,304346.7
20901,1110776.0
20902,549317.94
20903,704005.1
20904,479739.38
20905,531392.5
20906,468382.7
20907,434491.75
20908,254588.25
20909,885447.5
20910,753977.56
20911,817832.6
20912,339132.12
20913,492764.22
20914,401703.84
20915,487036.3
20916,318000.47
20917,310177.5
20918,442029.88
20919,468251.38
20920,326373.5
20921,743359.3
20922,356519.25
20923,536535.1
20924,594296.06
20925,940269.1
20926,943604.5
20927,305908.44
20928,346605.1
20929,346541.62
20930,282892.8
20931,676858.9
20932,616703.75
20933,794795.4
20934,481886.7
20935,497437.7
20936,427496.6
20937,1414303.5
20938,833259.4
20939,340512.38
20940,296045.1
20941,401331.28
20942,447106.06
20943,368918.8
20944,543318.56
20945,590220.9
20946,297469.75
20947,963423.8
20948,650612.25
20949,302041.3
20950,554630.9
20951,482953.62
20952,430777.2
20953,1114243.2
20954,347223.44
20955,584486.7
20956,568173.06
20957,737888.25
20958,609457.3
20959,747287.9
20960,392953.0
20961,536970.25
20962,622283.8
20963,437000.5
20964,1019217.8
20965,244678.47
20966,439535.88
20967,403024.62
20968,465138.1
20969,420532.66
20970,2124419.8
20971,307006.75
20972,468860.0
20973,439619.28
20974,896088.25
20975,1154582.8
20976,395576.72
20977,331076.2
20978,1693019.5
20979,564356.7
20980,330487.88
20981,389391.5
20982,570885.0
20983,683438.0
20984,423876.22
20985,1038252.2
20986,440669.94
20987,913884.0
20988,697014.0
20989,402373.3
20990,430722.16
20991,321770.44
20992,484573.88
20993,566178.75
20994,604600.3
20995,1020235.06
20996,865411.4
20997,875220.2
20998,407201.0
20999,461624.44
21000,331217.7
21001,315332.3
21002,302128.88
21003,291608.78
21004,445531.62
21005,771929.75
21006,848915.6
21007,759226.1
21008,883760.25
21009,381673.2
21010,1388000.4
21011,341613.75
21012,1215838.5
21013,666716.6
21014,342364.2
21015,434086.28
21016,265864.7
21017,435366.53
21018,603082.3
21019,1928220.9
21020,386562.8
21021,811707.4
21022,450175.5
21023,1005922.75
21024,447331.25
21025,243209.56
21026,1324843.4
21027,335375.2
21028,475677.44
21029,380528.3
21030,602215.6
21031,420683.88
21032,440207.88
21033,832424.6
21034,321777.2
21035,470132.94
21036,559036.9
21037,700258.06
21038,746812.0
21039,507567.2
21040,1646034.0
21041,548602.25
21042,514426.2
21043,1130977.6
21044,391439.66
21045,391082.94
21046,1679133.2
21047,275867.47
21048,598538.06
21049,440972.62
21050,824589.0
21051,587709.0
21052,291325.53
21053,919835.06
21054,536118.8
21055,441214.94
21056,412248.97
21057,406667.0
21058,672680.56
21059,843563.4
21060,362128.78
21061,511542.72
21062,569803.1
21063,528453.25
21064,1023562.2
21065,329335.7
21066,787857.75
21067,466398.7
21068,1506018.0
21069,578034.3
21070,474064.75
21071,996615.56
21072,1861467.6
21073,271682.75
21074,557914.2
21075,494934.9
21076,568981.56
21077,1000987.7
21078,738382.4
21079,698619.1
21080,358343.94
21081,336609.8
21082,994777.2
21083,443916.12
21084,497114.72
21085,372221.7
21086,879245.9
21087,527219.94
21088,536737.3
21089,670744.7
21090,390601.0
21091,574502.75
21092,2083449.0
21093,792831.56
21094,519620.16
21095,287524.8
21096,325804.4
21097,499640.88
21098,559152.06
21099,345281.12
21100,1209499.8
21101,245713.2
21102,362757.88
21103,778257.94
21104,781175.8
21105,416031.06
21106,334870.88
21107,334800.3
21108,358528.53
21109,486293.25
21110,716422.75
21111,483053.1
21112,260112.66
21113,1366441.0
21114,626156.25
21115,312709.53
21116,415607.12
21117,339001.2
21118,403598.88
21119,467284.25
21120,494011.6
21121,357935.12
21122,831834.2
21123,1049973.0
21124,1364595.8
21125,462759.88
21126,281772.2
21127,709587.6
21128,312503.84
21129,744877.25
21130,742062.4
21131,991526.6
21132,654684.06
21133,520027.16
21134,657470.25
21135,912507.1
21136,471207.97
21137,374986.2
21138,397349.62
21139,322428.12
21140,639194.56
21141,471592.8
21142,518265.12
21143,472692.34
21144,467881.78
21145,351867.66
21146,662060.9
21147,563249.06
21148,562105.0
21149,744376.6
21150,931116.4
21151,999457.6
21152,334641.97
21153,561209.4
21154,318617.9
21155,381427.2
21156,360448.75
21157,679755.0
21158,345441.88
21159,380860.88
21160,384048.3
21161,760759.0
21162,883392.0
21163,636237.6
21164,475997.8
21165,383414.84
21166,451316.38
21167,384961.38
21168,392739.06
21169,414196.53
21170,914146.4
21171,876298.4
21172,362768.6
21173,562684.25
21174,777003.1
21175,541289.1
21176,326738.5
21177,415339.7
21178,375712.88
21179,658875.6
21180,1277916.5
21181,461119.75
21182,525567.8
21183,589477.2
21184,397000.0
21185,562493.75
21186,1680677.6
21187,560786.2
21188,907880.56
21189,844576.8
21190,2091066.9
21191,448546.2
21192,321741.28
21193,351017.0
21194,435677.62
21195,586904.75
21196,503444.84
21197,341652.8
21198,394297.25
21199,462233.7
21200,295872.62
21201,458582.3
21202,1484358.8
21203,299811.72
21204,301155.4
21205,799636.8
21206,267877.84
21207,944467.9
21208,382826.94
21209,760571.9
21210,390383.12
21211,451470.5
21212,553214.6
21213,660966.3
21214,342541.53
21215,306390.47
21216,296781.2
21217,289491.8
21218,524847.56
21219,1014743.8
21220,1367204.9
21221,975960.75
21222,345615.53
21223,625588.6
21224,559414.5
21225,344085.25
21226,660372.8
21227,805201.7
21228,442631.44
21229,496009.9
21230,695577.0
21231,330253.78
21232,386767.1
21233,379655.44
21234,365413.4
21235,282713.2
21236,381540.7
21237,981766.3
21238,874047.4
21239,294600.25
21240,1011564.0
21241,250383.2
21242,535518.4
21243,531050.5
21244,1375850.6
21245,535955.75
21246,427154.7
21247,216375.61
21248,546686.06
21249,463940.16
21250,263877.47
21251,573234.7
21252,950378.8
21253,378903.8
21254,465501.53
21255,1325742.0
21256,750307.1
21257,448630.88
21258,552763.7
21259,498522.38
21260,403318.38
21261,433760.6
21262,1161232.6
21263,302566.3
21264,775605.4
21265,370322.44
21266,266751.56
21267,967552.5
21268,315731.34
21269,728029.6
21270,514839.9
21271,333381.2
21272,747198.8
21273,420988.5
21274,536000.2
21275,765630.44
21276,280638.06
21277,436607.66
21278,552186.75
21279,1000738.56
21280,360966.47
21281,875900.7
21282,506107.44
21283,1178417.5
21284,373782.62
21285,612234.94
21286,365207.5
21287,578868.44
21288,408212.72
21289,757550.3
21290,924217.56
21291,376056.28
21292,473913.34
21293,311827.16
21294,346702.3
21295,814123.9
21296,426413.94
21297,409277.28
21298,707161.06
21299,953521.75
21300,509774.9
21301,912374.9
21302,808706.3
21303,307986.22
21304,532588.3
21305,624423.3
21306,410911.28
21307,348902.38
21308,329475.5
21309,416310.47
21310,957901.25
21311,789716.5
21312,309289.56
21313,515543.0
21314,552165.2
21315,323844.44
21316,1749661.1
21317,465751.97
21318,373116.25
21319,269212.9
21320,1046913.4
21321,735888.2
21322,414284.22
21323,1036424.0
21324,364986.75
21325,145836.5
21326,515756.44
21327,307038.38
21328,332323.8
21329,1652238.5
21330,612678.8
21331,255399.75
21332,290437.56
21333,425730.47
21334,836508.75
21335,442441.1
21336,667010.5
21337,1054414.2
21338,802456.5
21339,337526.28
21340,491628.75
21341,565776.1
21342,294165.94
21343,334368.88
21344,398661.78
21345,436749.7
21346,686129.25
21347,688596.0
21348,445111.6
21349,1021358.5
21350,478418.06
21351,1043816.9
21352,734298.25
21353,266788.7
21354,336827.84
21355,495448.72
21356,2986259.5
21357,435196.75
21358,283345.88
21359,274234.84
21360,627070.56
21361,648759.7
21362,637390.9
21363,231507.8
21364,390405.12
21365,544261.4
21366,830150.1
21367,694471.4
21368,472474.7
21369,206638.58
21370,365804.62
21371,471461.5
21372,449519.97
21373,1245288.6
21374,360867.7
21375,467442.0
21376,434991.34
21377,501606.47
21378,348478.06
21379,286526.25
21380,594838.1
21381,302921.72
21382,279837.88
21383,249540.28
21384,1527839.0
21385,692372.44
21386,564337.3
21387,1658746.4
21388,906545.56
21389,1119603.2
21390,353161.62
21391,745509.75
21392,1040983.6
21393,671001.9
21394,1438053.2
21395,599209.7
21396,264263.78
21397,796120.6
21398,942250.25
21399,770467.6
21400,362213.06
21401,431866.84
21402,479555.94
21403,860316.9
21404,361327.06
21405,440550.2
21406,372594.25
21407,294165.94
21408,842156.7
21409,470523.16
21410,632871.1
21411,337853.16
21412,439727.06
21413,638112.25
21414,276530.97
21415,632030.94
21416,429866.12
21417,498080.4
21418,427234.12
21419,521732.5
21420,867939.7
21421,522336.9
21422,445096.75
21423,417314.94
21424,398149.6
21425,2248590.2
21426,889481.2
21427,1407179.8
21428,1171931.9
21429,331369.34
21430,274956.3
21431,317707.03
21432,510520.72
21433,397921.47
21434,376181.8
21435,474935.4
21436,1912348.9
21437,697587.25
21438,480251.12
21439,619226.75
21440,850373.3
21441,266152.88
21442,1141521.1
21443,414299.25
21444,397158.66
21445,395853.3
21446,253652.06
21447,752690.1
21448,292227.66
21449,350249.6
21450,426570.12
21451,331738.97
21452,824515.9
21453,584469.44
21454,280208.8
21455,441008.78
21456,698605.8
21457,491477.78
21458,512368.34
21459,424528.34
21460,334824.25
21461,801097.75
21462,399587.88
21463,387674.44
21464,791996.5
21465,235993.53
21466,327636.84
21467,414650.62
21468,460187.53
21469,1328797.6
21470,478298.06
21471,543536.25
21472,381517.78
21473,472845.66
21474,1632252.9
21475,2582059.2
21476,362469.8
21477,1946690.4
21478,495812.7
21479,1227442.2
21480,1273085.0
21481,512297.0
21482,620759.3
21483,312253.88
21484,543720.8
21485,239683.61
21486,536223.1
21487,623027.9
21488,729824.5
21489,340881.5
21490,262001.8
21491,2358631.5
21492,643395.5
21493,408665.34
21494,415068.44
21495,498290.88
21496,524960.2
21497,456484.4
21498,266595.66
21499,408102.16
21500,485601.8
21501,334678.7
21502,470608.88
