id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
19736,283700.0928664819,321704.54166433925,331173.47,321991.3334849156,343631.12043315463
19737,401496.5976466675,481667.92096712434,455676.25,477255.8030808821,492883.0141853308
19738,331663.43229437026,386642.07857809286,404873.75,407258.1557150743,359543.1771786842
19739,407663.3621666466,467338.6123103551,478774.06,488435.7671350326,503768.3688878453
19740,211487.09463070164,239206.91235952015,245675.48,238675.0435695761,233878.03284941197
19741,544917.4333718024,695947.0812558753,627575.5,687309.5667591336,613755.0188440031
19742,411027.84287421085,481309.64213338785,464182.25,505021.269022957,504626.05321470933
19743,386606.15309986874,459677.17285094445,444795.88,459369.4976802386,469188.2199681607
19744,278306.24690162286,311433.6527676176,345755.97,324328.92740825855,310012.6855822381
19745,473484.26262313203,553488.6720587767,591014.5,558085.902373963,564832.2386829205
19746,177100.48097133078,195052.07845610392,188093.73,196474.9388881483,205881.65313740165
19747,518210.7742898618,655560.1386160805,601459.1,639546.1291259482,594488.4787072806
19748,227984.25836943247,254270.9600666327,242611.88,259079.2015493991,283959.2552311306
19749,223577.6849044747,251793.53035652867,262128.02,249188.12681239098,254778.75172845388
19750,589872.4186950913,683489.904231255,692846.0,711752.593143909,761273.5961002922
19751,256325.80774998508,291174.18925838004,293077.22,286413.26763047086,310964.36311107426
19752,692907.7800730664,819031.402454199,906969.3,924173.853993968,714364.3314171649
19753,649905.8966979583,779431.289551024,873914.06,808020.0018492846,688164.1295894834
19754,840901.4503124293,1024267.1309174923,1233986.8,1068572.7097400278,777680.6609046264
19755,236073.54777406034,260509.55185638776,280322.16,261975.65529164782,277560.3754722662
19756,317772.3118822885,371530.37177910144,379535.25,366956.87617298984,370839.0614593511
19757,310591.11682035367,358012.2778038143,360982.66,350595.4153477909,383365.2347001629
19758,354872.0238178003,401214.14971976576,444123.2,404317.8050668965,424704.97680233896
19759,301769.75807175454,357190.0810091641,351994.53,357463.1694227427,342201.0086768659
19760,388402.468669403,461553.1653145012,441964.53,452594.2298263758,485900.416956138
19761,310293.02382980287,343370.03335944546,320001.94,363956.865156346,424136.28313322284
19762,380959.9567132057,461341.24997797335,426603.47,475862.59519394743,440992.4696441078
19763,195250.49951947315,220897.54937796653,205500.31,216742.3029962937,233112.33272310544
19764,303294.7112128654,338711.73103731405,376002.12,385956.3612138785,315803.3388131344
19765,802517.2607968769,1014459.3379294989,958359.94,967968.220094458,971798.8084604277
19766,178499.63546461856,203929.04978335195,210595.66,196981.50352654676,180991.9677631941
19767,432472.61905555695,503525.820063657,542135.9,528589.5629350301,488111.8372790975
19768,227357.70406336113,252029.82733367608,267025.16,253270.9347641471,264462.6019689826
19769,203727.17941647518,235604.94215715094,217788.77,229981.8414108357,235260.3478893892
19770,323109.58556538017,362065.76395260135,404064.12,379960.1598969756,369457.8789773236
19771,247615.81219185572,291050.94269786857,287846.94,285676.20021953725,273504.98054187273
19772,225486.98492575955,254229.5698839574,259405.16,249406.7934644262,264393.40503041405
19773,574029.438031417,728059.3736211089,671695.9,700827.1441321064,669564.7974038692
19774,265931.51277331694,319620.30582262494,284368.62,319558.1238642339,306110.50917972584
19775,406461.1908047454,508414.4750977187,469662.84,492852.2987559484,461376.3364200599
19776,461350.5738683719,524288.6669669267,577054.44,543876.1398372836,561533.6250376492
19777,511264.0850028714,596435.618133499,601735.7,612108.9110364837,646040.2083443744
19778,259745.64977981063,306859.45792616083,291287.2,299532.49657118303,301049.10690170916
19779,285209.7303616419,327975.25219629804,307059.47,341827.7897998055,349186.14106210595
19780,643718.9138598656,790212.6495913732,800655.5,837921.0155608227,689805.4041471321
19781,234084.75074776373,264231.92554397805,277246.3,258932.69869884892,270012.8169959915
19782,623089.7407033527,741674.2130073938,737707.4,758766.4263283217,777300.6891810487
19783,345209.420499097,411105.4853936197,439818.06,400005.80806183734,375117.7465400282
19784,519809.2183249088,642233.8169410783,622015.6,636901.9488333757,597894.70085009
19785,319719.078460521,366191.51162454975,375872.34,378169.7081279666,378361.8288000888
19786,219255.20042461623,244369.88253127143,258354.66,245653.06773414172,247898.39560766803
19787,443629.1484798586,533329.5489753641,537326.25,525034.8056000299,522455.1378238989
19788,797913.2712093703,959927.1931865608,1048759.0,1039165.8217799931,841714.3410802975
19789,538545.052952724,655749.8259070191,625581.44,648425.1649047963,662968.836451805
19790,418275.31949350855,493179.50189215055,485114.88,526573.9060005834,486508.3145748088
19791,409230.611166563,481424.1633983987,489820.4,487502.849301946,487405.63688247
19792,1173834.8732377947,1536749.3645497118,1375303.6,1498189.6111668956,1358931.765472366
19793,601077.3791334325,730173.8465073251,698780.4,774695.1015488764,701737.5726109614
19794,314363.6458631131,377240.433854625,399485.38,360764.0895988774,334328.3308620633
19795,471115.4961093271,564714.0830797552,593441.4,611912.7992723286,485509.22319455154
19796,240383.5068280465,280803.6417566188,287387.22,266939.32787611376,266787.34575749974
19797,616380.1691030784,739271.7949993878,765722.44,748565.7206860622,728340.8923299421
19798,213693.03748055277,250167.1485851636,225889.47,242154.6475576206,250253.9225099797
19799,348129.7444649814,413953.9841329929,411469.3,395183.64636466815,420041.77932724607
19800,367620.8059673139,426736.47158067767,433109.97,428901.89539520483,449355.6941106869
19801,484994.6662797139,589205.1448553001,604414.7,559447.167379581,571906.3316636886
19802,481528.1463876901,571029.1874627589,540730.9,575019.2901652196,620861.3793104725
19803,272047.2754231091,314625.0440041564,305037.97,341190.0835466542,299383.280814735
19804,811747.692680293,979797.2252248678,921704.56,1018166.6336160582,1039070.0420605391
19805,278603.8173164062,318407.2058791236,329973.25,315752.8271802813,328885.80352262594
19806,605216.854959652,761832.2391967094,651939.56,723757.559171494,788554.913930056
19807,289347.655280493,330741.8052445202,326418.0,359857.2490007765,329721.22215716843
19808,204144.8021657696,230250.15606376244,230176.55,227181.0605588305,233116.24733125503
19809,571845.7718723178,677534.319022762,723774.2,674604.0142403487,683316.3385984784
19810,254882.22415639024,283117.51994554733,314715.25,284270.4637649943,292307.8870714095
19811,451345.46657484147,575400.0320807172,524289.75,527413.4173545815,529624.1334389085
19812,333158.1825527297,379644.52463287325,375891.0,395164.57426235185,415090.8138684233
19813,903774.7876775593,1125943.0041948906,1138996.1,1116122.0641227148,1037812.7450701906
19814,547858.3032723248,637357.8832521724,650724.56,626460.1203201198,724748.9502893321
19815,185898.9745580058,212378.6409590814,198521.36,212233.82515201613,206361.0473039316
19816,492727.06927862193,606536.5181712426,573005.1,620956.2834709325,563137.4197509348
19817,648556.9523596106,732888.1262361223,790059.25,777276.2126572507,842561.17290468
19818,560413.303128738,663188.9142452704,662376.6,692794.7620453441,683706.2143530753
19819,171879.10813953183,190635.49277955765,190500.14,186980.0547489458,191279.85254415573
19820,553080.8899178762,635011.7668559694,647270.3,660596.3292887219,722526.0409446892
19821,344042.6594913749,388745.92268445564,383548.3,406801.59197323455,441117.47029918426
19822,614143.327037975,747933.326440573,757749.0,711531.6855094775,753502.6232398247
19823,380037.9886143743,442323.79145384254,468043.3,440820.15736620594,449002.68175182294
19824,237062.15722263334,271372.55013156706,271162.72,253882.4464490666,288893.07078253303
19825,344582.25264062115,396937.9108261784,386260.25,389922.3150627664,449790.7873141611
19826,396090.6955587594,468997.1855471895,469101.5,478021.1725854632,464333.6196611441
19827,296213.1653382249,348224.17667026864,346874.6,337193.27042080066,348773.78585005517
19828,604200.5100693579,761804.0524307992,757493.25,736373.7985010348,665331.4494149557
19829,358502.70324700844,415361.8468785038,444348.56,390017.2013634887,442785.9054930497
19830,345165.6740751228,413057.1429498269,407072.1,402561.5817071223,403137.55196866463
19831,650357.4099632705,813649.5890602455,801940.9,792552.1630746628,743644.4226814444
19832,353298.7721626743,409451.3056664553,444439.28,404724.9269788632,407878.346918053
19833,531609.1587910783,651427.5957607729,625339.9,600668.7543619804,680609.5688326381
19834,435593.40231757815,531684.8735026885,509650.47,522033.39940963726,514598.269925565
19835,406280.29427742335,469794.37282946054,517499.6,478135.2337097039,465972.2710979523
19836,281951.4149665133,322462.5051509127,333896.0,319298.11847661424,334100.4512050394
19837,331157.4948804729,398743.5107071486,361490.78,359464.1230368427,436089.0594083733
19838,478513.7952629189,570613.2932857063,614757.75,554294.7005081865,552903.2325207018
19839,792947.6373654575,1017939.3593230278,947002.3,957919.0049030025,941877.5101012575
19840,229134.2024609573,266974.7851632778,269737.44,273453.4688451475,235505.32079636125
19841,214940.52643177906,244087.34592978487,241699.67,237612.3278772675,251303.28647684286
19842,250716.93884266348,259799.72060526704,302717.53,305318.39884261787,285749.0435154326
19843,756690.9398997886,879054.8848240621,1032934.9,921189.1123472584,850275.8273276223
19844,398794.79602406523,459696.607616519,470238.75,477777.0442291341,486261.5782746731
19845,605897.3887831254,740327.9873737341,925097.6,697746.2669688809,566315.0645730116
19846,227841.3665279271,262822.0241598861,247854.89,266215.3402751491,262314.57757960027
19847,1583364.3734248378,1982421.197398927,1985286.1,1876326.8749041236,1972787.6698211383
19848,361292.7928369121,422403.40563061123,429094.88,435408.14903554344,419557.53451840597
19849,318434.5652518979,373583.6667475469,371674.75,366345.6281717332,380568.7813402093
19850,295915.37314877455,350385.0988381503,300012.5,357358.83080044034,371820.43610528193
19851,397097.23531347286,481300.6247307684,494775.88,470062.9382859249,439346.7385506709
19852,320575.3387487429,364220.1386055115,381837.0,371283.3875122725,385536.1676259304
19853,505016.7819349901,594145.4302945369,557662.56,627184.3608986927,646091.5559817208
19854,228900.70553689147,260119.50956980992,265130.16,254171.99092484958,265081.870939798
19855,384252.9835683008,438321.6714026592,426291.53,458534.95544770383,498116.7597411409
19856,799191.6785127621,940228.9789372839,1020844.3,1173922.4923589455,760962.6087675813
19857,419268.2105745895,513067.7485189908,502993.75,496343.55604989576,483935.998304061
19858,197107.8216892053,223377.13235628864,218034.2,224969.46213459436,219158.31083014357
19859,628827.8627415418,759892.8331371865,747876.75,775574.4367893268,760795.2937811957
19860,455472.23089704924,546193.9332924447,544557.3,561446.7967864018,525163.1119063994
19861,248401.71747313737,285328.2875617694,279028.03,286004.6934380459,291647.57511587173
19862,304345.5084094745,358767.7139516426,354237.0,361858.69320176524,346864.13489396486
19863,499146.41328065156,628818.3906315183,562258.9,622378.7659617087,582276.0348100307
19864,433924.4966204073,524768.152912254,521450.47,512377.04152060696,511026.8199191757
19865,204839.24442385146,232114.5993824756,223930.31,225555.68628393966,242595.62395284203
19866,1013952.1005596087,1190341.1718623126,1183874.0,1273494.8717674764,1322050.4591682542
19867,207535.02617182757,234279.28325039847,223189.22,234384.08500612515,245822.5438526142
19868,227156.44440254004,260015.04941972575,257033.47,254117.19765126702,264616.5061917075
19869,254488.09621103108,276702.08556289336,290648.16,276718.0272129838,328372.21202927805
19870,354569.90865329606,437501.12852548086,391285.12,416107.840510225,427955.4492307746
19871,198195.97300650278,222192.56758468368,201519.4,213375.2652913693,253892.62590646092
19872,242825.87497839303,274370.2389839993,279655.66,275119.30408899375,284984.17556897225
19873,243132.55602176845,265493.09843963914,280579.97,279933.5742185593,289656.13870064385
19874,198013.0787761972,219293.21207187773,225249.92,222569.9843456735,222952.27558843483
19875,218387.97282640327,249123.31045519686,273442.25,245205.09589377578,224169.20778304385
19876,660453.096146845,787965.7637687593,835262.75,788888.2364969383,790148.7304685279
19877,250973.98589445613,275496.60273021186,309127.06,285962.63170449436,284283.6325375744
19878,290194.6802836033,348699.51617911714,341588.0,337879.4766696489,322806.4085692505
19879,543675.6135715268,666123.7223666552,632003.2,627913.7789325266,692337.3790584526
19880,715894.1071424428,894626.637387095,1036727.5,836491.149479071,711625.248846048
19881,935443.7006717533,1192781.0161593407,1150111.1,1149280.3206150688,1085046.0415843572
19882,514912.03565951606,586527.750045913,639604.94,626953.163181134,621474.3275705329
19883,272340.948467021,308139.7021209796,315998.84,320242.77094041096,317323.4255237143
19884,236082.08749540997,271486.94773637835,273752.22,266939.84805122594,268231.42293944553
19885,198874.17558233623,227413.1050698909,216618.83,228142.70074134145,222196.2439754489
19886,593240.7863092681,719978.1192630957,689891.5,682682.6627954477,773651.6494877969
19887,379218.68401893775,444576.7452882159,478533.94,435974.24049590144,437008.49681057123
19888,173606.82291653287,192047.63465211383,193828.67,181026.19319901324,201131.61485653726
19889,301809.8469903241,362302.22868110164,324006.94,350601.94053031923,372138.1282401995
19890,274816.96012112836,311901.6332539156,317491.7,314162.3129899657,330529.1668617603
19891,467223.472561896,537596.9975276119,570110.75,572630.5823609552,555779.0329209128
19892,351500.2871973941,412505.24709053704,419480.0,432356.07032919506,393160.1185672382
19893,788144.220877643,985659.076745395,948177.1,991253.2258048668,915631.6768379527
19894,274557.01558765693,318666.8194850607,325874.62,327689.42272828514,300554.21072493895
19895,487000.8077388632,578762.442274868,618577.5,561104.148790968,576559.9476284799
19896,234325.46039209398,272024.5776032429,257532.05,271926.15074803995,270144.5267341871
19897,978446.8638826521,1190589.3204568212,1097910.5,1219027.7202408276,1284706.7787156117
19898,268986.20813948713,309131.7176697141,309399.0,311300.77634353447,315099.5466841871
19899,151272.53014242582,157392.37556913216,166000.88,148317.17101235257,184652.22913064432
19900,958485.7072985608,1187053.1797235764,1131894.8,1165322.7894967236,1208157.8172725043
19901,1218612.9767460912,1382551.0101911386,1550762.8,1518251.085554081,1541500.0379852364
19902,238950.46305502928,271734.6760565397,293180.1,264555.03058881225,265282.5148797946
19903,1398464.5232737514,1752243.0833596624,1653441.2,1792006.1138643695,1694632.1691447247
19904,471023.34382718767,546327.3949526835,577140.9,577129.9887601591,554518.4604230954
19905,324804.58577553614,363169.5026041493,418126.03,389792.48987966194,352934.9051438696
19906,300066.85416684515,344721.57415274775,362853.38,347199.32162874297,345560.00005273486
19907,205266.15520924865,232460.8325193612,224501.25,225852.44363608526,243516.24989079687
19908,197111.71828281786,222881.768902737,230232.75,220984.62355529674,211459.4489560555
19909,290489.00098875066,334115.1190845073,332631.7,335957.98575315595,349740.2126060902
19910,585202.0569894442,708134.2564160263,689250.4,740958.9948215319,687666.658709663
19911,691257.2541797605,851829.1502757652,924150.56,909408.170398024,670898.3877250126
19912,374440.0247287223,546597.028879741,388710.28,465646.3572591064,371246.456254764
19913,348954.7683053444,401549.25466827943,422828.5,407215.9888272264,413180.0980312162
19914,570266.9927672008,653998.6589196208,726237.06,743443.5337237229,627655.7086926603
19915,279466.03937669407,337567.95128994796,313399.2,336530.60955198575,309832.4485415365
19916,662383.5123050783,772642.7281170095,843514.25,804916.14772113,790844.4356872524
19917,528594.6965750179,617806.177313946,649721.25,663580.3633613687,611865.6921997749
19918,322772.5318817423,395928.9326633149,355394.6,386336.7590577925,376202.3739376039
19919,172206.2499338987,189566.1949201757,183924.28,185748.5388889176,201792.23461040028
19920,325210.4687417097,382951.4390264562,333782.34,324415.98127498466,484902.5796571076
19921,527215.1442364373,620075.3811403615,651347.3,639723.8563401271,624929.1712016977
19922,156107.45330976677,177130.55057851056,156559.36,164405.04240041698,182442.31419490627
19923,528087.9904414893,638865.1165789056,603500.6,644727.8369269113,653346.3737016292
19924,235953.76756247468,272164.13100318913,263072.9,276384.86554264213,268146.93501654215
19925,312668.7965042625,371872.8155891861,364282.94,361844.9258949447,365343.30353718187
19926,280723.37659761496,318501.3779417385,305393.66,340963.79187779466,338758.0569185415
19927,996766.819191505,1275945.7607545678,1074392.8,1254767.9505255707,1278727.6346773868
19928,587614.1986484391,698731.8017376135,672683.75,699031.539632631,767623.9018719511
19929,494609.1661695863,593446.8050801925,619857.75,582644.5810313856,577096.6947363535
19930,947070.3568733189,1164401.2905313796,1330734.1,1176076.3704881824,964139.9983470332
19931,407926.92915265396,475887.7672998548,491175.56,480169.016192697,492402.2997707182
19932,604471.4248715464,733484.3701094117,730957.8,685224.8458868923,772690.0958614278
19933,695091.1749964806,855579.0166005843,795798.0,822995.6798904467,901083.1784913716
19934,139177.71139363837,162648.22302575994,119689.8,151495.1541049331,162055.38296249887
19935,323266.7090042091,356737.8111173762,387834.56,393699.7452699812,378061.42613368796
19936,345597.2087996502,408700.496635843,383876.2,403975.3029362464,431434.0569261616
19937,321746.0262958426,373478.49890060036,401451.47,411075.3319462668,322724.831882346
19938,539539.02196474,651289.8797740252,644675.5,639625.6916763348,662104.0383733397
19939,466201.3170463856,564656.8955919107,572970.2,565517.8259142933,527861.676225724
19940,948679.2655715055,1208963.0470245683,1170773.5,1161984.7934476372,1101674.9873853226
19941,341191.4887244138,404746.4354110944,395321.75,396490.1616084387,409399.09660253586
19942,513180.5695852276,551593.0036950565,639919.75,624899.8719934076,649490.2222376736
19943,262530.3282556552,308538.4506409621,288347.25,306631.3642521875,309134.5763851264
19944,347890.63800583343,429823.1184880459,405439.44,411991.0841789338,392199.54986218724
19945,195086.36279761264,231109.46174402605,249695.97,199690.27584642865,194936.10764760847
19946,419640.81764355826,503762.3276672057,489023.22,496940.5308709265,508478.0109296588
19947,186465.62665729158,206530.47848452936,213127.08,203508.95120294916,209161.6254739793
19948,308850.31584340084,356509.25624607416,352560.62,356446.3898081426,378735.30816278746
19949,574405.734054331,708212.7127877561,701843.25,624380.774358787,737591.9331251117
19950,664447.8262150045,828400.6590250847,888066.56,804162.0739263257,701609.8356236126
19951,244196.6770078999,254679.1399599815,259302.02,288382.748992803,318619.48046171496
19952,357177.6168140543,433345.9532790802,485215.28,391739.9612356578,375586.8883055335
19953,327631.17152465816,386546.30384515366,378805.2,381474.62604173325,391329.740236404
19954,329485.2943066829,396672.87323132914,406165.06,399171.5500739825,345416.9857281028
19955,298224.8415548774,350048.82215850876,339080.72,341574.80149558256,360419.86537029577
19956,196366.32124775904,219528.7494183881,231834.12,224951.0419086939,205517.68991171307
19957,344942.237897625,416946.4426097537,414832.56,402681.12151478254,390251.0628635887
19958,276369.3916474251,329901.19136135734,339619.88,325082.2225713399,287243.669304428
19959,175404.47829575062,199127.63690263778,189922.38,191900.9310778111,196071.44849830418
19960,313100.25955849077,355547.24131979,380649.9,361854.8003700896,367449.34985257406
19961,571058.0088561255,690044.5269291261,770750.6,655038.1257996652,639456.7665518363
19962,167405.3110000805,182527.7847368473,173868.3,180415.93142832213,200214.54196023318
19963,292771.59406084777,356088.2859286126,296387.47,370911.79413251084,340470.42149311537
19964,168881.39379216993,189209.60210490556,179896.31,185285.5333702119,190015.52098573215
19965,363647.5045096933,426415.0646625422,421377.72,435522.54477059457,434922.1943653295
19966,763063.3337911554,912594.476304819,855413.0,985820.5086667534,961488.6839842049
19967,237836.58029237957,275395.15145671053,274763.9,268000.62754140794,271023.21621377935
19968,650605.1462890968,768732.1254992301,821489.4,806257.6967114146,756546.5342348393
19969,385941.9370765673,466830.83907483565,468697.25,458553.1551555455,435628.44115245546
19970,625928.5585711078,770874.0009407853,720589.5,766623.3887455635,771555.90316919
19971,287681.2858747582,341611.3113651254,317082.88,323065.4355262141,356646.80748245155
19972,518742.55546435324,626594.4617417417,581358.0,635177.7178599021,650582.5977201224
19973,319150.7915453426,385177.4128915182,407920.06,360315.7847313958,342340.69760379917
19974,772756.6244802284,962738.424481668,884233.2,979539.6101923151,937271.9002271588
19975,864698.5217199189,1109360.9660435126,1154698.4,1111730.5871264986,847702.6804295836
19976,245262.01600865592,278294.09234347724,291475.88,281009.30918930296,275530.80351049925
19977,427955.45087621163,570845.7192159422,502236.88,526420.0488930908,440274.61127202556
19978,415012.4160628379,508620.2267628373,556544.7,467648.60511367995,442248.56093767215
19979,369295.5725507353,450225.5231578959,408266.8,420158.3446246446,467827.1824711361
19980,230699.4829567492,263634.68714642874,256644.5,262271.9500400363,270946.2775972809
19981,535306.0691332223,633874.8355400143,694589.3,630356.9755484662,617709.2220776314
19982,390693.41303028737,456168.4591322547,451086.16,441960.6092290741,504251.840540108
19983,530680.2503352718,613055.9889170934,615861.56,640074.839175093,684408.8610841727
19984,404494.7998072187,482873.166700865,453256.06,477776.74736493,508568.02247029863
19985,311998.0004776342,349099.4884254495,376884.2,350638.1962702846,383368.13019243674
19986,329275.096010262,377117.96004472417,382638.97,393685.02717006835,392933.5240865173
19987,208834.28502714797,238440.83919834855,252260.12,236490.4739662325,216979.9869711587
19988,290652.5525139533,343051.35273859475,336776.12,335980.01655578916,337455.2682753824
19989,806448.6655796279,990643.9723102732,1022941.56,984319.1226722283,934338.6704156379
19990,711084.4692152676,810137.9407413134,830052.0,945262.9853568388,869969.4199781858
19991,263436.1040278415,311668.22125632665,306713.25,287070.32195230445,311728.7269305763
19992,192129.3550364541,208370.40860650878,213499.56,210081.9054019316,228694.89867383003
19993,434569.0861582821,533059.5967953631,512452.88,520396.41952265194,506936.5394733955
19994,214534.42645153162,241232.57410379424,238611.0,247287.94817361105,245540.60998025278
19995,257535.98682023544,296692.6587374969,296055.25,300023.1156733542,294908.9096903261
19996,626591.3040459871,772671.4021942244,735003.75,757579.2100387334,767702.1579969777
19997,277993.45704014716,324747.7000174611,314674.12,326527.3351014756,324018.1250817992
19998,320828.2819302009,382978.6558849273,376732.94,380399.120476022,364030.6957900546
19999,448422.9896281709,525051.6828695873,548865.5,540746.1943274077,527451.5709438594
20000,509360.4859839602,628827.5248911852,608184.0,627300.2222511359,582490.6827774801
20001,493551.9186658414,588288.490652796,606784.94,582241.1151044837,590445.0500719277
20002,368180.7221000202,434576.36610229034,425666.72,457525.2261364191,423135.2995113916
20003,351704.135672715,390075.02214448643,428278.06,414575.50265171746,425592.0910673712
20004,365085.11140955874,406734.6168151952,464512.6,412110.2298003887,442068.1166822098
20005,516626.60755549016,602455.4564778832,631129.25,569997.7747899679,679550.5565095997
20006,451205.5404030698,524899.3308951507,542222.75,507384.27285511396,581521.3482650847
20007,295775.4895521236,337308.5617855656,378205.97,351498.5757155611,311864.3415094913
20008,403419.1837447445,475432.48560599645,521395.78,488511.58705872606,431756.0648090001
20009,355081.8142416167,404093.51530178345,453621.5,411278.93000079156,406415.1259055085
20010,462592.1552772629,529565.5674453075,569394.6,526959.8702887677,587040.7136522392
20011,560776.068515336,658395.6222889284,672903.2,660154.27576228,712427.2570254719
20012,178736.89867797578,200399.59470556118,204082.2,194443.2496743371,194759.44588498055
20013,496785.2041793786,592615.701674258,594132.8,603553.3337370825,593624.1729855527
20014,542447.0439819996,644708.3245166301,669006.4,651041.9113651653,647478.6090282024
20015,446610.6167449461,517788.1546799134,546013.4,512052.34387126745,557199.2101735496
20016,167628.26683246126,182236.47280314812,180154.38,174348.29722350457,201402.18913565367
20017,348445.6038774165,414390.0580408174,392269.66,410263.7012516312,425304.603844634
20018,2243319.646412231,3000024.624002563,2375453.5,3071556.848746036,2669563.259312556
20019,196693.08807572784,212156.0102451932,224006.14,211738.61432124808,235564.67518719775
20020,532771.2764313531,596394.6825481476,624479.3,630371.5852853216,712610.8018232957
20021,255149.24723534595,295810.2739312276,298707.8,294946.3078968971,286281.84184860485
20022,337773.8319520213,373646.8472130518,412843.84,391444.90770894644,410933.56108810834
20023,463563.61575352773,529475.0095696511,593562.0,529838.9753424792,564942.0938555086
20024,482012.10013054154,562743.05392455,588078.5,575974.577667328,583264.3690608299
20025,198826.71633859587,218871.06124157138,210068.1,220900.06697164837,244294.3597297596
20026,469428.469410126,538820.3845124824,590615.56,587689.5616355313,530016.8384026164
20027,174306.43935615238,201817.9744749767,181202.17,190744.96710039594,197767.08333038932
20028,416402.7617051216,483621.1727157179,464202.16,510247.1581688484,523943.3213910415
20029,637037.61366889,753136.3121729353,779344.5,815264.9797541336,737442.2764173805
20030,452891.4755252039,524537.1203498717,537406.25,517204.7403140654,585309.2669620821
20031,429895.8443542061,517899.1190295248,519130.78,529946.8430574408,482502.47843406495
20032,291145.09956406394,323525.505239556,354335.66,331588.84869605355,346275.48763471015
20033,356727.9273152154,416126.1785694756,411505.0,434358.4079756052,421650.0500309961
20034,415808.37765163305,512264.8719372634,469793.2,473956.8248588533,523027.0039620487
20035,566955.1276742227,702678.9755445698,682259.94,685461.388514347,664375.3368121969
20036,470239.3943811334,549156.1229185329,530958.9,574560.1164907189,596521.8574964151
20037,1588299.9349584251,1774531.4960290329,2270095.8,1962648.1642836798,1834224.264479414
20038,619392.5106303522,771063.7909289318,724987.3,712027.4594259397,788883.9902968897
20039,254669.18472866522,293103.21300490294,248941.52,257658.67954809783,373642.5154653255
20040,274104.10210361285,311653.1254231497,318992.5,304146.2879753115,335728.59711960296
20041,250063.66162367136,285780.57291760197,300638.3,275967.75188453606,287931.6708162187
20042,218543.87158923486,249056.07534449635,244552.73,248143.1489873409,250967.39923933696
20043,256044.4310922307,288583.366878464,299785.12,289284.2952144804,302569.3683682091
20044,474604.8445849291,585053.4463887817,593991.75,538162.0644802001,555816.9620556639
20045,174797.87549514003,193833.01929663826,170786.73,207075.54863366866,202294.07517039316
20046,1350970.0676077444,1791246.278363093,1538148.9,1704981.1902946301,1620473.9943809998
20047,179958.19895353582,199817.6141179467,191749.97,200921.72296132502,207301.68893840731
20048,525142.9320279697,637294.0569964612,634821.75,618516.3018170951,635082.5513262922
20049,250102.31737531908,291546.2311615542,277494.97,276633.42409518245,304836.9628698586
20050,186108.1659248613,209264.7632678965,223983.72,206981.64140378387,190310.70620262608
20051,308168.7351074348,357174.06645358866,371632.9,366915.5878960636,345121.11493752175
20052,207087.7033655838,250573.90496123477,226929.56,218186.96818513097,239748.0811815532
20053,1166066.6672357614,1281861.1229309689,1791146.2,1328905.6633234469,1328420.2999243904
20054,214805.7240739052,242813.47969236772,251422.62,247805.04246166922,231987.47321548918
20055,1540591.0311961696,1956880.8792658106,1593835.2,2036833.2481660913,2015405.7785489464
20056,203917.74769669137,234090.81971037394,230865.31,239627.65123465649,215004.95503842647
20057,598757.996388881,724066.6252722123,817510.56,661291.3623400021,690921.4318321905
20058,361616.8009188295,418394.2248720693,431556.0,450829.2920695297,407304.4876525483
20059,424923.32265757315,494707.04951129283,524939.7,502547.8968710045,502421.97940556804
20060,738219.3348825086,877739.4734021432,936541.7,995329.3181033235,781486.1954070765
20061,284668.95060503844,325443.13938714715,300936.94,324968.75579253037,371995.9203455148
20062,252837.21079751625,297545.2991466564,288811.53,292206.34134766716,285622.8822432576
20063,191011.99448663692,213949.45380725307,221878.72,211061.62814958428,208170.17172634733
20064,312818.73681130505,359710.1177774839,342395.53,344187.11923047726,417800.915798564
20065,342944.85432448925,376202.9422415223,370406.5,387522.04706078384,480592.78232014045
20066,434319.49655630195,516986.32358503836,511352.0,500349.1720109793,542909.9871854923
20067,650810.9582833715,764534.399728562,868483.7,790679.636784174,730357.0674041216
20068,586169.0474932176,705016.1789510422,720463.1,731550.1656995653,673815.7678154805
20069,508429.4671559873,614939.9892001129,606194.4,618279.7467457156,602733.2248341079
20070,315283.69277087145,382296.8602151355,377666.4,355017.44095353637,361437.7564356853
20071,756944.5604568302,930329.3956596577,919329.94,918105.7284053897,916957.7407191038
20072,589260.2102410432,734533.9854595654,660713.0,671545.7434946874,779508.3222509634
20073,253675.6131126211,284375.13430017827,291328.6,292290.37338570517,300383.9641272222
20074,392704.3255207358,458984.2046897778,450083.22,458783.88773043046,495670.3164334709
20075,266270.2759310983,305699.7082605708,323484.53,323859.4589585389,278307.6811863818
20076,716720.9344556404,866478.9530531783,795056.1,884591.9258689198,937477.6683561036
20077,260857.73398848568,298534.8555175438,317227.16,282128.78819655685,306397.86997832754
20078,500476.8415555828,554815.0076386308,694668.8,559932.4557215895,592967.9319176937
20079,311597.12243522325,369153.0579092528,365687.06,357928.01583829825,365217.4759285653
20080,355639.5344983268,418101.6460992426,430470.0,411111.15086617327,418514.87552621786
20081,510397.46362271917,618414.2931560166,584997.5,601103.8708889405,647471.6540686387
20082,194502.2957501159,217613.976022543,212301.84,215099.32599600684,227496.3329820296
20083,469470.5676156301,547414.9684084592,594353.3,533016.3015313543,572568.2556383365
20084,594099.832409297,769431.8889512036,688004.5,722772.0099836781,690290.7631116036
